REACTANT,REAGENT,PRODUCT
C=CCN1C2CCC(O)C1(c1ccccc1)CC2C#N.FC(F)(F)c1cc(CBr)cc(C(F)(F)F)c1,[H-].[Na+],C=CCN1C2CCC(OCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C1(c1ccccc1)CC2C#N
COc1ccc(C(=O)O)c(Cl)c1OC.CC(C)(C#N)c1ccc(N)cc1,C(=NC1CCCCC1)=NC1CCCCC1,COc1ccc(C(=O)Nc2ccc(C(C)(C)C#N)cc2)c(Cl)c1OC
CCOC(=O)c1c(O)c2ncc(Cc3ccc(F)cc3)cc2n(C)c1=O.CNC(=S)NCCN,,CNC(=S)NCCNC(=O)c1c(O)c2ncc(Cc3ccc(F)cc3)cc2n(C)c1=O
COc1ccc(CCl)cc1.O=C(O)C(O)CC1CCC1,[H-].[Na+],COc1ccc(COC(=O)C(O)CC2CCC2)cc1
O=C1C(CCC(O)c2ccc(F)cc2)C(c2ccc(OCc3ccc(CBr)cc3)cc2)N1c1ccc(F)cc1.C1CN2CCN1CC2,,O=C1C(CCC(O)c2ccc(F)cc2)C(c2ccc(OCc3ccc(C[N+]45CCN(CC4)CC5)cc3)cc2)N1c1ccc(F)cc1
O=CCP(=O)(c1ccccc1)c1ccccc1.NO,[H+],O=P(CC=NO)(c1ccccc1)c1ccccc1
O=Cc1cc(Br)cc(Br)c1.NC1CC1,[H+].[BH3-]C#N.[Na+],Brc1cc(Br)cc(CNC2CC2)c1
CC(NC(=O)C(N)CCCNC(=O)OCc1ccccc1)c1ccc(O)cc1.O=C(O)C(c1ccccc1)c1ccccc1,C(=NC1CCCCC1)=NC1CCCCC1,CC(NC(=O)C(CCCNC(=O)OCc1ccccc1)NC(=O)C(c1ccccc1)c1ccccc1)c1ccc(O)cc1
Nc1c(Cl)ncnc1Nc1ccc(Cl)cc1.O=C(Cl)c1ccc(Cl)cc1Cl,,O=C(Nc1c(Cl)ncnc1Nc1ccc(Cl)cc1)c1ccc(Cl)cc1Cl
O=C(O)c1ccc2c(n1)COC2=O.O=C1Cc2cc(F)ccc2N1,[OH-],O=C1Nc2ccc(F)cc2C1=C1OCc2nc(C(=O)O)ccc21
COc1cccc(-c2nc(N3CCOCC3)nc3c2CCN3c2cccc(C#N)c2)c1,BrB(Br)Br.O,N#Cc1cccc(N2CCc3c(-c4cccc(O)c4)nc(N4CCOCC4)nc32)c1
CC1(C)CCNC(=O)C(NS(=O)(=O)c2ccc(Cl)cc2)C1.COC(=O)c1ccc(CBr)c(F)c1,,COC(=O)c1ccc(CN(C2CC(C)(C)CCNC2=O)S(=O)(=O)c2ccc(Cl)cc2)c(F)c1
Cc1n[nH]c(C)c1CC(=O)O.NC1CCCc2ccccc21,C(=NC1CCCCC1)=NC1CCCCC1,Cc1n[nH]c(C)c1CC(=O)NC1CCCc2ccccc21
Clc1ccc2c(c1)CNCc1nnc(C3CCN(c4ncccn4)CC3)n1-2.C=O,[H+].[BH3-]C#N.[Na+],CN1Cc2cc(Cl)ccc2-n2c(nnc2C2CCN(c3ncccn3)CC2)C1
COc1c(NC(=O)c2cc3cccc(CN4CCN(C(=O)OC(C)(C)C)CC4)c3n2C)cc(C(C)(C)C)cc1NS(C)(=O)=O,[H+],COc1c(NC(=O)c2cc3cccc(CN4CCNCC4)c3n2C)cc(C(C)(C)C)cc1NS(C)(=O)=O
CC(C)(C)OC(=O)N1CCc2c(sc3ncnc(NC(CO)c4ccccc4)c23)C1,[H+],OCC(Nc1ncnc2sc3c(c12)CCNC3)c1ccccc1
CC1CCCN1c1cccc(Nc2cc(-c3cccc(O)c3)nn3ccnc23)n1.CC(C)(C)OC(=O)N1CCN(CCOS(C)(=O)=O)CC1,[H-].[Na+],CC1CCCN1c1cccc(Nc2cc(-c3cccc(OCCN4CCN(C(=O)OC(C)(C)C)CC4)c3)nn3ccnc23)n1
Cc1c(Sc2ccc(Cl)cc2)nn(-c2ccc(O)cc2)c(=O)c1C#N.CCI,[H-].[Na+],CCOc1ccc(-n2nc(Sc3ccc(Cl)cc3)c(C)c(C#N)c2=O)cc1
Cc1ccc(C(=O)O)c(C)c1.COC(=O)C(C)N,C(=NC1CCCCC1)=NC1CCCCC1,COC(=O)C(C)NC(=O)c1ccc(C)cc1C
CC(C)(C)c1cc(OCc2ccccc2)n(Cc2ccc(CO)cc2)n1.CCOC(=O)CCc1ccc(O)cc1F,c1ccc(P(c2ccccc2)c2ccccc2)cc1.CCOC(=O)N=NC(=O)OCC,CCOC(=O)CCc1ccc(OCc2ccc(Cn3nc(C(C)(C)C)cc3OCc3ccccc3)cc2)cc1F
COC(=O)c1ccc(-c2cccc(-c3nc(C)nc4c3CCC3C(C)C(=O)C(C#N)=CC43c3ccccc3)c2)cc1.N,,Cc1nc(-c2cccc(-c3ccc(C(N)=O)cc3)c2)c2c(n1)C1(c3ccccc3)C=C(C#N)C(=O)C(C)C1CC2
CC(C)(C)OC(=O)N1CCN(c2ncncc2N)CC1.CC(C)=O,[H+].[BH3-]C#N.[Na+],CC(C)Nc1cncnc1N1CCN(C(=O)OC(C)(C)C)CC1
O=C(O)c1c[nH]c2cc(Cl)ccc12.Fc1ccccc1N1CCNCC1,C(=NC1CCCCC1)=NC1CCCCC1,O=C(c1c[nH]c2cc(Cl)ccc12)N1CCN(c2ccccc2F)CC1
CN(C)C(=O)c1cc2cnc(Nc3ccc(C(=O)O)cn3)nc2n1C1CCCC1.CC(=O)N1C2CCC1CNC2,C(=NC1CCCCC1)=NC1CCCCC1,CC(=O)N1C2CCC1CN(C(=O)c1ccc(Nc3ncc4cc(C(=O)N(C)C)n(C5CCCC5)c4n3)nc1)C2
CC(=O)Nc1nc(C)c(-c2ccc(S(=O)(=O)Cl)s2)s1.C1CC2(CCN1)OCCO2,,CC(=O)Nc1nc(C)c(-c2ccc(S(=O)(=O)N3CCC4(CC3)OCCO4)s2)s1
NC1CN(Cc2ccccc2)CC12COC2.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,,CC(C)(C)OC(=O)NC1CN(Cc2ccccc2)CC12COC2
O=c1[nH]cc(-c2ccccc2)c2ncccc12.CCI,,CCn1cc(-c2ccccc2)c2ncccc2c1=O
CCOC(=O)C(NC(=O)OC(C)(C)C)(c1cccc(Br)c1)C(F)(F)F,[AlH4-].[AlH4-].[H+],CC(C)(C)OC(=O)NC(CO)(c1cccc(Br)c1)C(F)(F)F
O=C(c1ccccc1Cl)c1cc([N+](=O)O)ccc1Cl.CC1CCNCC1,,CC1CCN(c2ccc([N+](=O)O)cc2C(=O)c2ccccc2Cl)CC1
CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(O)cc2)cc1)C(=O)OC(C)(C)C.O=C(O)c1cc2ccccc2o1,C(=NC1CCCCC1)=NC1CCCCC1,CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(OC(=O)c3cc4ccccc4o3)cc2)cc1)C(=O)OC(C)(C)C
CN1CCC(C(=O)c2cccc(N)c2)CC1.O=C(Cl)c1ccc(I)cc1,,CN1CCC(C(=O)c2cccc(NC(=O)c3ccc(I)cc3)c2)CC1
O=c1[nH]nc(Cl)c2ccccc12.COCCBr,,COCCn1nc(Cl)c2ccccc2c1=O
O=C(O)c1cnc(N2CCC(F)(F)CC2)c(OCC2CCCC2)n1.COC(=O)C(N)CC(C)C,C(=NC1CCCCC1)=NC1CCCCC1,COC(=O)C(CC(C)C)NC(=O)c1cnc(N2CCC(F)(F)CC2)c(OCC2CCCC2)n1
COC(=O)c1cc(O)cc([N+](=O)O)c1.BrCC1CC1,[H-].[Na+],COC(=O)c1cc(OCC2CC2)cc([N+](=O)O)c1
O=C(O)c1ccc(F)c(F)c1Nc1ccc(I)cc1F.C=CCNC(=O)C1(O)CNC1,C(=NC1CCCCC1)=NC1CCCCC1,C=CCNC(=O)C1(O)CN(C(=O)c2ccc(F)c(F)c2Nc2ccc(I)cc2F)C1
C=CCOC(Cl)CCCC.c1nc[nH]n1,,C=CCOC(CCCC)n1cncn1
CS(=O)(=O)Cc1c(Cl)c(C(F)(F)F)nn1CC(=O)O.COc1cc(N2CCNCC2)ccc1Cl,C(=NC1CCCCC1)=NC1CCCCC1,COc1cc(N2CCN(C(=O)Cn3nc(C(F)(F)F)c(Cl)c3CS(C)(=O)=O)CC2)ccc1Cl
COc1ccc(Cl)c(C=O)c1Cl,[BH4-].CO,COc1ccc(Cl)c(CO)c1Cl
Cc1ccccc1C(=O)Cl.Nc1nc(C(Cl)(Cl)Cl)ns1,,Cc1ccccc1C(=O)Nc1nc(C(Cl)(Cl)Cl)ns1
CCCC(F)(F)CC(NC(=O)N1CCCOCC1)C(=O)O.N#CCN,C(=NC1CCCCC1)=NC1CCCCC1,CCCC(F)(F)CC(NC(=O)N1CCCOCC1)C(=O)NCC#N
CCc1c(Sc2cc(C)cc(C)c2)[nH]c(=O)[nH]c1=O.Fc1cc(F)cc(CBr)c1,,CCc1c(Sc2cc(C)cc(C)c2)n(Cc2cc(F)cc(F)c2)c(=O)[nH]c1=O
CCOC(=O)Cc1ccc(O)c(OCC)c1.CC(C)(C)OC(=O)CBr,[H-].[Na+],CCOC(=O)Cc1ccc(OCC(=O)OC(C)(C)C)c(OCC)c1
O=Cc1ccc(CC(NC(=O)CC(NS(=O)(=O)c2ccc3ccccc3c2)c2ccccc2)C(=O)N2CCCC2)cc1.C1CNC1,[H+].[BH3-]C#N.[Na+],O=C(CC(NS(=O)(=O)c1ccc2ccccc2c1)c1ccccc1)NC(Cc1ccc(CN2CCC2)cc1)C(=O)N1CCCC1
Sc1ccc(Cl)cc1.BrCCCBr,[H-].[Na+],Clc1ccc(SCCCBr)cc1
CC(C)(C)OC(=O)N1CCc2cccc(CN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)c3ncc(N4CCOCC4)cn3)c21,[H+],FC(F)(F)c1cc(CN(Cc2cccc3c2NCC3)c2ncc(N3CCOCC3)cn2)cc(C(F)(F)F)c1
CCNCC(CCN1CCC(c2ccccc2S(C)=O)CC1)c1ccc(Cl)c(Cl)c1.N#Cc1cc(C(=O)O)c2ccccc2c1,C(=NC1CCCCC1)=NC1CCCCC1,CCN(CC(CCN1CCC(c2ccccc2S(C)=O)CC1)c1ccc(Cl)c(Cl)c1)C(=O)c1cc(C#N)cc2ccccc12
CC(=O)c1ccc(-c2cccc(S(N)(=O)=O)c2)o1.O=C(O)CCCc1ccccc1,C(=NC1CCCCC1)=NC1CCCCC1,CC(=O)c1ccc(-c2cccc(S(=O)(=O)NC(=O)CCCc3ccccc3)c2)o1
O=C(O)c1ccc(S(=O)(=O)n2cc(-c3ccccc3)c3ccccc32)cc1.NCc1ccc(F)cc1,C(=NC1CCCCC1)=NC1CCCCC1,O=C(NCc1ccc(F)cc1)c1ccc(S(=O)(=O)n2cc(-c3ccccc3)c3ccccc32)cc1
CC(C)(C)c1ccnc(CN(Cc2ccc(CN)cc2CO)C2CCCc3cccnc32)c1.O=C(O)C1Cc2ccccc2CN1,C(=NC1CCCCC1)=NC1CCCCC1,CC(C)(C)c1ccnc(CN(Cc2ccc(CNC(=O)C3Cc4ccccc4CN3)cc2CO)C2CCCc3cccnc32)c1
NCCCCC(=O)Nc1nc2c(s1)CCCc1ccc(F)cc1-2.CS(=O)(=O)Cl,,CS(=O)(=O)NCCCCC(=O)Nc1nc2c(s1)CCCc1ccc(F)cc1-2
CCOC(=O)C(=O)c1csc(N)n1.Cc1ccc(N=C=O)cc1,,CCOC(=O)C(=O)c1csc(NC(=O)Nc2ccc(C)cc2)n1
CC(C)(C)OC(=O)NC1C2CN(CCO)CC21.CS(=O)(=O)Cl,[H-].[Na+],CC(C)(C)OC(=O)NC1C2CN(CCOS(C)(=O)=O)CC21
CN1CCC(c2c[nH]c3ccc(N)cc23)CC1.O=C(O)C1CCCC1,C(=NC1CCCCC1)=NC1CCCCC1,CN1CCC(c2c[nH]c3ccc(NC(=O)C4CCCC4)cc23)CC1
Cc1cc(N2CCN(CCCCN)CC2)nc(C(C)(C)C)n1.O=C(O)c1cn2ccccc2n1,C(=NC1CCCCC1)=NC1CCCCC1,Cc1cc(N2CCN(CCCCNC(=O)c3cn4ccccc4n3)CC2)nc(C(C)(C)C)n1
BrCC1CCCCC1.Oc1ccccc1O,[H-].[Na+],Oc1ccccc1OCC1CCCCC1
COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2c1oc1ccc(N)cc12.CCOC(=O)C=O,[H+].[BH3-]C#N.[Na+],CCOC(=O)CNc1ccc2oc3c(OC)ccc(C(=O)Nc4c(Cl)cncc4Cl)c3c2c1
N#Cc1ccc(C=O)cc1.C1CCNCC1,[H+].[BH3-]C#N.[Na+],N#Cc1ccc(CN2CCCCC2)cc1
O=C(Nc1ccc(N2CCNCC2)cc1)c1ccccc1-c1ccc(C(F)(F)F)cc1.CC(Br)c1ccccc1,,CC(c1ccccc1)N1CCN(c2ccc(NC(=O)c3ccccc3-c3ccc(C(F)(F)F)cc3)cc2)CC1
CCOC(=O)C1(N)Cc2ccccc2C1.O=C(O)c1cccc2c1CCCC2=O,C(=NC1CCCCC1)=NC1CCCCC1,CCOC(=O)C1(NC(=O)c2cccc3c2CCCC3=O)Cc2ccccc2C1
COc1cc(CN2CCNCC2)cc(OC)c1OC.COc1ccc(OC(=O)CCl)cc1,,COc1ccc(OC(=O)CN2CCN(Cc3cc(OC)c(OC)c(OC)c3)CC2)cc1
Cc1ccc(F)c([N+](=O)O)c1.c1c[nH]cn1,,Cc1ccc(-n2ccnc2)c([N+](=O)O)c1
CCNC(=O)c1ccc(-n2cc(C(=O)NC3CC3)nn2)c(O)c1.CC(Br)c1ccccc1,,CCNC(=O)c1ccc(-n2cc(C(=O)NC3CC3)nn2)c(OC(C)c2ccccc2)c1
O=C(Cl)OCC1c2ccccc2-c2ccccc21.Cc1cccc(NC(=O)C(N)C(C)C)c1C(=O)O,,Cc1cccc(NC(=O)C(NC(=O)OCC2c3ccccc3-c3ccccc32)C(C)C)c1C(=O)O
CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Ic1ccc2c(c1)CNC2,,CC(C)(C)OC(=O)N1Cc2ccc(I)cc2C1
CCCNc1nc(Nc2cccc(F)c2)ncc1C#CC1CCCC(NC(=O)OC(C)(C)C)C1,[H+],CCCNc1nc(Nc2cccc(F)c2)ncc1C#CC1CCCC(N)C1
CCC(C)(O)C#Cc1ccc(C(CC2CCCC2)C(=O)O)cc1.Nc1nccs1,C(=NC1CCCCC1)=NC1CCCCC1,CCC(C)(O)C#Cc1ccc(C(CC2CCCC2)C(=O)Nc2nccs2)cc1
COc1ccc(F)cc1C(C)(C)CC(O)(C=O)C(F)(F)F.Cc1ncc2c(N)cccc2n1,[H+],COc1ccc(F)cc1C(C)(C)CC(O)(C=Nc1cccc2nc(C)ncc12)C(F)(F)F
CC1NCCn2c(-c3cccnc3)ccc21.O=C(O)c1cc2ncc(Br)cn2n1,C(=NC1CCCCC1)=NC1CCCCC1,CC1c2ccc(-c3cccnc3)n2CCN1C(=O)c1cc2ncc(Br)cn2n1
COCCOc1nc(N)c2[nH]c(=O)n(Cc3ccc(CCl)cc3)c2n1.COC(=O)Cc1cccc(OCCN2CCOC3(CCNCC3)C2)c1,,COCCOc1nc(N)c2[nH]c(=O)n(Cc3ccc(CN4CCC5(CC4)CN(CCOc4cccc(CC(=O)OC)c4)CCO5)cc3)c2n1
NC(=O)c1cnn2cc(Br)cc2c1Cl.CC(N)C(O)C1CC1,,CC(Nc1c(C(N)=O)cnn2cc(Br)cc12)C(O)C1CC1
O=Cc1ccc(CCl)o1.CCO,[H-].[Na+],CCOCc1ccc(C=O)o1
CCOC(=O)C(C)(C)Br.C1CCNC1,,CCOC(=O)C(C)(C)N1CCCC1
N#Cc1ccc(-c2ccc(O)cc2)cc1.CCCC=CCO,c1ccc(P(c2ccccc2)c2ccccc2)cc1.CCOC(=O)N=NC(=O)OCC,CCCC=CCOc1ccc(-c2ccc(C#N)cc2)cc1
COc1ccc(C2Sc3ccccc3NC(=O)C2=O)cc1,[BH4-].CO,COc1ccc(C2Sc3ccccc3NC(=O)C2O)cc1
CNC(=O)Oc1ccc(N)c(C)c1.O=C(Cl)C(Cl)(Cl)Cl,,CNC(=O)Oc1ccc(NC(=O)C(Cl)(Cl)Cl)c(C)c1
Cc1ccc(N)cc1C(=O)c1ccc(Nc2ccc(F)cc2F)cc1Cl.O=C(Cl)OCc1ccccc1,,Cc1ccc(NC(=O)OCc2ccccc2)cc1C(=O)c1ccc(Nc2ccc(F)cc2F)cc1Cl
CC1(c2cccc(COS(C)(=O)=O)c2)OCCO1.O=[N+](O)c1cn[nH]c1,,CC1(c2cccc(Cn3cc([N+](=O)O)cn3)c2)OCCO1
CC(C)(C)OC(=O)N1CCC(NCc2cccc([N+](=O)O)c2)CC1,[H+],O=[N+](O)c1cccc(CNC2CCNCC2)c1
CC(C)(C)OC(=O)N1CCN(c2nc(NC3CCN(C(=O)Cc4ccc(Cl)cc4)C3)nc3ccccc23)CC1,[H+],O=C(Cc1ccc(Cl)cc1)N1CCC(Nc2nc(N3CCNCC3)c3ccccc3n2)C1
COC(=O)c1cc(C(C)(C)C)cc(N)c1OC.O=C(Cl)Oc1ccccc1,,COC(=O)c1cc(C(C)(C)C)cc(NC(=O)Oc2ccccc2)c1OC
COC(=O)c1ccc(-n2nc(-c3cc(CNC(=O)C4CC4)ccc3Cl)[nH]c2=O)cc1.Nc1cccc(C(F)(F)F)c1,,O=C(Nc1cccc(C(F)(F)F)c1)c1ccc(-n2nc(-c3cc(CNC(=O)C4CC4)ccc3Cl)[nH]c2=O)cc1
CCOC(=O)c1cnc(NCCCc2cccc(OC)c2)nc1C,BrB(Br)Br.O,CCOC(=O)c1cnc(NCCCc2cccc(O)c2)nc1C
CC(C)(C)OC(=O)Nc1cccc(Br)c1.CCI,,CCN(C(=O)OC(C)(C)C)c1cccc(Br)c1
COc1ccc(-c2nc[nH]c2-c2ccc(OC)cc2)cc1.CI,,COc1ccc(-c2ncn(C)c2-c2ccc(OC)cc2)cc1
CCN(CC)c1cccc(O)c1.COC(=O)CCl,[H-].[Na+],CCN(CC)c1cccc(OCC(=O)OC)c1
CC(C)(C)[Si](C)(C)OCCC1(C(=O)NCC(F)(F)F)c2ccccc2-c2ccccc21,[F-],O=C(NCC(F)(F)F)C1(CCO)c2ccccc2-c2ccccc21
CCc1cc(O)ccc1-c1noc(-c2ccc(OC(C)C)c(C#N)c2)n1.CCOC(=O)CCCBr,[H-].[Na+],CCOC(=O)CCCOc1ccc(-c2noc(-c3ccc(OC(C)C)c(C#N)c3)n2)c(CC)c1
COC(=O)c1c(C)noc1C(=O)O.C1CCNCC1,C(=NC1CCCCC1)=NC1CCCCC1,COC(=O)c1c(C)noc1C(=O)N1CCCCC1
O=c1cc(O)cc[nH]1.CC(=O)Cl,[H-].[Na+],CC(=O)Oc1cc[nH]c(=O)c1
CCCCCCCCCCCC(=O)N(C)CCO.O=C(Cl)c1ccco1,[H-].[Na+],CCCCCCCCCCCC(=O)N(C)CCOC(=O)c1ccco1
NCC1CN(Cc2ccc(Cl)c(Cl)c2)CCO1.O=C(O)Cc1ccc(F)c(F)c1,C(=NC1CCCCC1)=NC1CCCCC1,O=C(Cc1ccc(F)c(F)c1)NCC1CN(Cc2ccc(Cl)c(Cl)c2)CCO1
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCNCC1.CC(C)(C)OC(=O)CBr,,CC(C)(C)OC(=O)CN1CCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CC1
NNC(=O)CC1CCN(C(=O)C2CC2)C1.O=C=Nc1ccc(Br)cc1C(F)(F)F,,O=C(CC1CCN(C(=O)C2CC2)C1)NNC(=O)Nc1ccc(Br)cc1C(F)(F)F
CC1(C)OC2OC(C(=O)O)C(O)C2O1.C1COCCN1,C(=NC1CCCCC1)=NC1CCCCC1,CC1(C)OC2OC(C(=O)N3CCOCC3)C(O)C2O1
CCOC(=O)c1c[nH]c(=O)cc1Nc1ccc(I)cc1F.N#CCCCBr,,CCOC(=O)c1cn(CCCC#N)c(=O)cc1Nc1ccc(I)cc1F
CCOC(=O)c1c(N)cc(Cl)n1-c1ccc(-c2ccsc2)cc1.N#CCC(=O)O,C(=NC1CCCCC1)=NC1CCCCC1,CCOC(=O)c1c(NC(=O)CC#N)cc(Cl)n1-c1ccc(-c2ccsc2)cc1
O=C1c2c(oc3ccccc23)-c2ccc(O)c3cccc1c23.BrCCCBr,[H-].[Na+],O=C1c2c(oc3ccccc23)-c2ccc(OCCCBr)c3cccc1c23
CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1nc(-c2nc[nH]n2)ccc1Br,,Cc1nc(-c2ncn(C(=O)OC(C)(C)C)n2)ccc1Br
COc1cc(C=O)nn1-c1ccc(C(F)(F)F)cc1.CC(N)c1ccccc1,[H+].[BH3-]C#N.[Na+],COc1cc(CNC(C)c2ccccc2)nn1-c1ccc(C(F)(F)F)cc1
O=C(Cl)c1ccccc1Cl.CCNCC,,CCN(CC)C(=O)c1ccccc1Cl
O=C(O)c1ccc(OCc2ccc3ccccc3n2)cc1C1(c2ccccc2)CC2CCC1C2.CC(C)(C)OC(=O)NN,C(=NC1CCCCC1)=NC1CCCCC1,CC(C)(C)OC(=O)NNC(=O)c1ccc(OCc2ccc3ccccc3n2)cc1C1(c2ccccc2)CC2CCC1C2
Nc1cccc(-n2cnc3cc(C(=O)NCc4cccnc4)ccc32)c1.O=Cc1ccc(Cl)cc1,[H+].[BH3-]C#N.[Na+],O=C(NCc1cccnc1)c1ccc2c(c1)ncn2-c1cccc(NCc2ccc(Cl)cc2)c1
Nc1cc(Oc2ccc3nc(NC(=O)C4CC4)sc3n2)ccc1F.O=C=Nc1ccc(Cl)c(C(F)(F)F)c1,,O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)Nc1cc(Oc2ccc3nc(NC(=O)C4CC4)sc3n2)ccc1F
N#Cc1ccccc1CBr.O=c1cc(Cl)[nH]c(=O)[nH]1,,N#Cc1ccccc1Cn1c(Cl)cc(=O)[nH]c1=O
Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2cccc(F)c2)CCN(C(=O)C(C)(NC(=O)OC(C)(C)C)C(C)C)CC1,[H+],Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2cccc(F)c2)CCN(C(=O)C(C)(N)C(C)C)CC1
O=C1NC(=O)C(=Cc2ccc3c(ccn3Cc3ccc(C(F)(F)F)cc3C(F)(F)F)c2)S1.OCCBr,,O=C1SC(=Cc2ccc3c(ccn3Cc3ccc(C(F)(F)F)cc3C(F)(F)F)c2)C(=O)N1CCO
Oc1ccc(Oc2ccc(Cl)cc2)cc1.CC(C)(O)CCl,[H-].[Na+],CC(C)(O)COc1ccc(Oc2ccc(Cl)cc2)cc1
CCOC(=O)COc1ccc(C2=NNC(=O)NC2C)cc1Cl.NN,,CC1NC(=O)NN=C1c1ccc(OCC(=O)NN)c(Cl)c1
NC1CCCC(=C2c3ccccc3CCc3ccccc32)C1.O=S(=O)(Cl)c1ccc(OC(F)(F)F)cc1,,O=S(=O)(NC1CCCC(=C2c3ccccc3CCc3ccccc32)C1)c1ccc(OC(F)(F)F)cc1
[SiH3]CCCCCCCCCCCCCCCCCCC=CCCl.CNC,,CN(C)CC=CCCCCCCCCCCCCCCCCCC[SiH3]
CCCCCCNc1ccc(Oc2ccc3nc(COc4ccc(CC5SC(=O)NC5=O)cc4)n(C)c3c2)cc1.O=C=Nc1ccc(C(F)(F)F)cc1,,CCCCCCN(C(=O)Nc1ccc(C(F)(F)F)cc1)c1ccc(Oc2ccc3nc(COc4ccc(CC5SC(=O)NC5=O)cc4)n(C)c3c2)cc1
O=C(O)c1ccc(N2CCCS2(=O)=O)c(OCC2CC2)n1.CC(C)(N)c1nccs1,C(=NC1CCCCC1)=NC1CCCCC1,CC(C)(NC(=O)c1ccc(N2CCCS2(=O)=O)c(OCC2CC2)n1)c1nccs1
CC(=O)Oc1ccc2c(c1)CCC2=O,[BH4-].CO,CC(=O)Oc1ccc2c(c1)CCC2O
CC(C)(C)OC(=O)C(c1ccccc1)N1CN(c2ccccc2)C2(CCNCC2)C1=O.O=C(CCCCl)c1ccccc1,,CC(C)(C)OC(=O)C(c1ccccc1)N1CN(c2ccccc2)C2(CCN(CCCC(=O)c3ccccc3)CC2)C1=O
CCOC(=O)C(C)(C)NC1CCC(N)CC1,[AlH4-].[AlH4-].[H+],CC(C)(CO)NC1CCC(N)CC1
CCC(C(=O)O)c1cccc2cnccc12.NCc1ccc(SC(F)(F)F)cc1,C(=NC1CCCCC1)=NC1CCCCC1,CCC(C(=O)NCc1ccc(SC(F)(F)F)cc1)c1cccc2cnccc12
CCOC(=O)CCCCc1ccc2c(c1)CC(NC(=O)OC(C)(C)C)CC2,[H+],CCOC(=O)CCCCc1ccc2c(c1)CC(N)CC2
CC(C)(O)c1cc(-c2ccc(-c3cccc(N)c3)cc2)n(-c2ccccc2Cl)n1.CC(=O)Cl,,CC(=O)Nc1cccc(-c2ccc(-c3cc(C(C)(C)O)nn3-c3ccccc3Cl)cc2)c1
COC(=O)c1ccc(Cc2c3n(c4ccccc24)CN(C)CC3)cc1.NO,,CN1CCc2c(Cc3ccc(C(=O)NO)cc3)c3ccccc3n2C1
CC(=O)NCc1ccc2c(c1)N(C1CCNCC1)CC2.Fc1ccc(CCCCBr)cc1,,CC(=O)NCc1ccc2c(c1)N(C1CCN(CCCCc3ccc(F)cc3)CC1)CC2
Cn1cc2cc(C(F)(F)F)cc(COCC3(c4ccccc4)CCNCC3)c2n1.C=O,[H+].[BH3-]C#N.[Na+],CN1CCC(COCc2cc(C(F)(F)F)cc3cn(C)nc23)(c2ccccc2)CC1
Cc1nn(-c2ccccn2)c2c1C(O)CC(C)(C)C2.CI,[H-].[Na+],COC1CC(C)(C)Cc2c1c(C)nn2-c1ccccn1
CC(c1ccccc1)C1(O)C(=O)NC(=O)NC1=O.CC(C)(C)C(=O)Cl,[H-].[Na+],CC(c1ccccc1)C1(OC(=O)C(C)(C)C)C(=O)NC(=O)NC1=O
OCc1cc(O)cc(OCC2CC2)c1.COCCBr,[H-].[Na+],COCCOc1cc(CO)cc(OCC2CC2)c1
CC(C)(C)C(=O)OCC1OC(Oc2n[nH]c3nccc(CCc4ccc(OCCCO)cc4)c23)C(OC(=O)C(C)(C)C)C(OC(=O)C(C)(C)C)C1OC(=O)C(C)(C)C.CS(=O)(=O)Cl,[H-].[Na+],CC(C)(C)C(=O)OCC1OC(Oc2n[nH]c3nccc(CCc4ccc(OCCCOS(C)(=O)=O)cc4)c23)C(OC(=O)C(C)(C)C)C(OC(=O)C(C)(C)C)C1OC(=O)C(C)(C)C
Fc1ccc(C(Nc2ccc(F)c(F)c2)C2CCNCC2)cc1.BrCc1ccc2ccccc2c1,,Fc1ccc(C(Nc2ccc(F)c(F)c2)C2CCN(Cc3ccc4ccccc4c3)CC2)cc1
O=C(c1ccccc1)c1cccc(CBr)c1.CC(C)C(C=Cc1ccccc1)C(=O)O,[H-].[Na+],CC(C)C(C=Cc1ccccc1)C(=O)OCc1cccc(C(=O)c2ccccc2)c1
COC(=O)C1CCC(c2ncc(-c3ccc(N)cc3)o2)CC1.O=C=Nc1cccc(Cl)c1,,COC(=O)C1CCC(c2ncc(-c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)o2)CC1
COc1ccc(-c2ccc3c(c2)CN(C(=O)OC(C)(C)C)CCO3)cc1OC(F)F,[H+],COc1ccc(-c2ccc3c(c2)CNCCO3)cc1OC(F)F
