MC,Reactants,Reagents,Products
DCC_condensation,O=C(O)c1cc(O)nc(O)n1.c1cc2c(cn1)NCCO2,C(=NC1CCCCC1)=NC1CCCCC1,O=C(c1cc(O)nc(O)n1)N1CCOc2ccncc21
alcohol_attack_to_carbonyl_or_sulfonyl,CC1(C)CC(Nc2nccc(-c3ccc(CCCO)cc3)n2)CC(C)(C)N1.Cc1ccc(S(=O)(=O)Cl)cc1,[H-].[Na+],Cc1ccc(S(=O)(=O)OCCCc2ccc(-c3ccnc(NC4CC(C)(C)NC(C)(C)C4)n3)cc2)cc1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,COC(=O)CC1COc2cc(OC3CCc4c3ccc(C(F)(F)F)c4CN3CCNCC3)ccc21.CC(C)OC(=O)Cl,,COC(=O)CC1COc2cc(OC3CCc4c3ccc(C(F)(F)F)c4CN3CCN(C(=O)OC(C)C)CC3)ccc21
SN2_alcohol(thiol),Nc1cnc(-c2ccc(C3CCC3)c(O)c2F)cn1.Fc1ccc(Cl)c(CBr)c1,[H-].[Na+],Nc1cnc(-c2ccc(C3CCC3)c(OCc3cc(F)ccc3Cl)c2F)cn1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,O=C(Cl)OCc1ccccc1.NCCc1ccc(F)cc1,,O=C(NCCc1ccc(F)cc1)OCc1ccccc1
DCC_condensation,COC(=O)C(Cc1ccc2ccccc2c1)N1CCNC(CC2CC2)C1=O.CC(C)(C)OC(=O)NC(Cc1ccc(F)cc1)C(=O)O,C(=NC1CCCCC1)=NC1CCCCC1,COC(=O)C(Cc1ccc2ccccc2c1)N1CCN(C(=O)C(Cc2ccc(F)cc2)NC(=O)OC(C)(C)C)C(CC2CC2)C1=O
reductive_amination,CC(C)(C)OC(=O)N1CCC(=O)CC1.COC(Cc1ccc(Cl)cc1N)OC,[H+].[BH3-]C#N.[Na+],COC(Cc1ccc(Cl)cc1NC1CCN(C(=O)OC(C)(C)C)CC1)OC
ester_reduction,CCOC(=O)c1c(-c2ccc(F)cc2)c(-c2ccncc2)n2c1CCC2,[AlH4-].[AlH4-].[H+],OCc1c(-c2ccc(F)cc2)c(-c2ccncc2)n2c1CCC2
reductive_amination,Cc1cc(COc2ccc(C(=O)NCC3(C4CCNCC4)C(=O)NC(=O)NC3=O)cc2)c2ccccc2n1.O=Cc1cccnc1,[H+].[BH3-]C#N.[Na+],Cc1cc(COc2ccc(C(=O)NCC3(C4CCN(Cc5cccnc5)CC4)C(=O)NC(=O)NC3=O)cc2)c2ccccc2n1
DCC_condensation,Cc1cnc(NC2CCC(N)CC2)cc1N1CCOCC1.O=C(O)c1ccc(F)c(Cl)c1,C(=NC1CCCCC1)=NC1CCCCC1,Cc1cnc(NC2CCC(NC(=O)c3ccc(F)c(Cl)c3)CC2)cc1N1CCOCC1
SN2_alcohol(thiol),Cc1cccc(-n2nnn(C)c2=O)c1CBr.Oc1ccn(-c2cccc(F)c2)n1,[H-].[Na+],Cc1cccc(-n2nnn(C)c2=O)c1COc1ccn(-c2cccc(F)c2)n1
SN2,CS(=O)(=O)OCCCC#Cc1ccc2c(-c3ccc(Cl)cc3)nsc2c1.OCCNCCO,,OCCN(CCO)CCCC#Cc1ccc2c(-c3ccc(Cl)cc3)nsc2c1
SN2,Cc1nc2ccccc2n1-c1nc(N2CCOCC2)c2nc(CBr)n(C)c2n1.NC1CCC(O)CC1,,Cc1nc2ccccc2n1-c1nc(N2CCOCC2)c2nc(CNC3CCC(O)CC3)n(C)c2n1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,COC(=O)C1CSCc2c(O)cc(OC)c(C)c2C(=O)OCCCCC(=S)N1.CCCN,,CCCNC(=O)C1CSCc2c(O)cc(OC)c(C)c2C(=O)OCCCCC(=S)N1
O_demethylation,COc1cccc(C(=O)NCCN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)c1,BrB(Br)Br.O,O=C(NCCN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1cccc(O)c1
reductive_amination,O=Cc1ccc([N+](=O)O)cc1.CNC,[H+].[BH3-]C#N.[Na+],CN(C)Cc1ccc([N+](=O)O)cc1
SN2,CC(C)(C)[Si](C)(C)OC1CCNC1=O.Clc1ccc(CBr)cc1,,CC(C)(C)[Si](C)(C)OC1CCN(Cc2ccc(Cl)cc2)C1=O
SN2,O=C1COC2(CCNCC2)CN1C1(CO)CC1.NC(=O)C(Br)c1ccc(Br)cc1F,,NC(=O)C(c1ccc(Br)cc1F)N1CCC2(CC1)CN(C1(CO)CC1)C(=O)CO2
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,,Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,Cc1ccc(F)cc1S(=O)(=O)Cl.C1CC2(CCN1)OCCO2,,Cc1ccc(F)cc1S(=O)(=O)N1CCC2(CC1)OCCO2
SN2_alcohol(thiol),CN1CCc2ccc(O)cc2NC1=O.ClCCCCBr,[H-].[Na+],CN1CCc2ccc(OCCCCCl)cc2NC1=O
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,NCC1(c2ccc(OCCCN3CCCC3)cc2)CCOCC1.O=S(=O)(Cl)Cc1ccccc1,,O=S(=O)(Cc1ccccc1)NCC1(c2ccc(OCCCN3CCCC3)cc2)CCOCC1
carbonyl_reduction,CC1=CC(=O)CC(c2ccccc2F)C1,[BH4-].CO,CC1=CC(O)CC(c2ccccc2F)C1
imine_formation,NNc1ncnc2c1cnn2-c1ccccc1.O=Cc1cccc(OCCO)c1,[H+],OCCOc1cccc(C=NNc2ncnc3c2cnn3-c2ccccc2)c1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CCOC(=O)Nc1nc2cc(C)ccc2nc1OC.Fc1ccccc1N1CCNCC1,,COc1nc2ccc(C)cc2nc1NC(=O)N1CCN(c2ccccc2F)CC1
SN2,Cn1cc(C(=O)NCc2ccc(Cl)cc2)c(=O)c2cc(CCl)sc21.OC(c1ccccn1)C1CCCN1,,Cn1cc(C(=O)NCc2ccc(Cl)cc2)c(=O)c2cc(CN3CCCC3C(O)c3ccccn3)sc21
DCC_condensation,O=C(O)c1cccc(S(=O)(=O)Cl)c1.Cc1ccc(S(=O)(=O)CCO)cc1,C(=NC1CCCCC1)=NC1CCCCC1,Cc1ccc(S(=O)(=O)CCOC(=O)c2cccc(S(=O)(=O)Cl)c2)cc1
ester_reduction,CCOC(=O)c1ccoc1C(F)(F)F,[AlH4-].[AlH4-].[H+],OCc1ccoc1C(F)(F)F
ester_reduction,COC(=O)c1cccc(-c2nn3c(c2-c2ccnc4ccccc24)CCC3)n1,[AlH4-].[AlH4-].[H+],OCc1cccc(-c2nn3c(c2-c2ccnc4ccccc24)CCC3)n1
DCC_condensation,CC(c1c[nH]c2ccccc12)C(NC(=O)N1CCNCC1)C(=O)Nc1cccc(CN(C)C)c1.O=C(O)C1CCCCC1,C(=NC1CCCCC1)=NC1CCCCC1,CC(c1c[nH]c2ccccc12)C(NC(=O)N1CCN(C(=O)C2CCCCC2)CC1)C(=O)Nc1cccc(CN(C)C)c1
SN2,Nc1ccc2ncnc(N3CCc4ccc(Cl)cc43)c2c1.CN(C)CCCCl,,CN(C)CCCNc1ccc2ncnc(N3CCc4ccc(Cl)cc43)c2c1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CC(C)(C)OC(=O)N1CCNCC1.CC(Cl)OC(=O)Cl,,CC(Cl)OC(=O)N1CCN(C(=O)OC(C)(C)C)CC1
DCC_condensation,O=C(O)c1cnc2ccc(-c3ccccc3C(F)(F)F)nn12.CC1(C)OCC(COc2cccc(N)n2)O1,C(=NC1CCCCC1)=NC1CCCCC1,CC1(C)OCC(COc2cccc(NC(=O)c3cnc4ccc(-c5ccccc5C(F)(F)F)nn34)n2)O1
SN2_alcohol(thiol),CCSC(F)(F)C(O)(Cn1cncn1)c1ccc(F)cc1F.CI,[H-].[Na+],CCSC(F)(F)C(Cn1cncn1)(OC)c1ccc(F)cc1F
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,N#Cc1ccc(N(Cc2ccccc2Cl)C2CCNC2)cc1Cl.CC(=O)Nc1ccc(S(=O)(=O)Cl)c(C)c1,,CC(=O)Nc1ccc(S(=O)(=O)N2CCC(N(Cc3ccccc3Cl)c3ccc(C#N)c(Cl)c3)C2)c(C)c1
SN2,O=C1NCc2cccc(Cl)c21.CCOC(=O)C(Br)C(C)C,,CCOC(=O)C(C(C)C)N1Cc2cccc(Cl)c2C1=O
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,Nc1cccc(N)n1.CC(=O)Cl,,CC(=O)Nc1cccc(N)n1
SN2_alcohol(thiol),CNC(=O)Cc1ccccc1O.CCOC(=O)CBr,[H-].[Na+],CCOC(=O)COc1ccccc1CC(=O)NC
SN1,COc1ccccc1C1(Cl)C(=O)Nc2ccc(Cl)cc21.CN(C)C(=O)C1(N)CCCCC1,,COc1ccccc1C1(NC2(C(=O)N(C)C)CCCCC2)C(=O)Nc2ccc(Cl)cc21
DCC_condensation,CCc1cnc(N2CCC(NC3CC3)CC2)cn1.O=C(O)c1ccc(-c2cnco2)c(F)c1,C(=NC1CCCCC1)=NC1CCCCC1,CCc1cnc(N2CCC(N(C(=O)c3ccc(-c4cnco4)c(F)c3)C3CC3)CC2)cn1
SN2_alcohol(thiol),Cc1nc(-c2ccccc2)sc1CCl.COc1cc(C=O)ccc1O,[H-].[Na+],COc1cc(C=O)ccc1OCc1sc(-c2ccccc2)nc1C
Mitsunobu,O=C(O)c1cc(O)cc(S(F)(F)(F)(F)F)c1.CO,c1ccc(P(c2ccccc2)c2ccccc2)cc1.CCOC(=O)N=NC(=O)OCC,COc1cc(C(=O)O)cc(S(F)(F)(F)(F)F)c1
SN2,Cc1ccc(C(=O)c2c(C)[nH]c3ccccc3c2=O)cc1C.BrCc1cccc(Br)n1,,Cc1ccc(C(=O)c2c(C)n(Cc3cccc(Br)n3)c3ccccc3c2=O)cc1C
SN2,Cc1nc2c(Br)cc(N3CCOCC3)cc2[nH]1.Clc1cccc(CBr)c1Cl,,Cc1nc2c(Br)cc(N3CCOCC3)cc2n1Cc1cccc(Cl)c1Cl
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CCOC(=O)Cc1ccc(OC)c(Cc2ccc(N)cc2CSC(C)(C)C)c1.CC(C)(C)C(=O)Cl,,CCOC(=O)Cc1ccc(OC)c(Cc2ccc(NC(=O)C(C)(C)C)cc2CSC(C)(C)C)c1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,Nc1nc2cccc(-c3ccoc3)n2n1.CC(=O)N1CCC(C(=O)Cl)CC1,,CC(=O)N1CCC(C(=O)Nc2nc3cccc(-c4ccoc4)n3n2)CC1
DCC_condensation,Cc1cc2c(CC(=O)O)cccc2cn1.NCc1ccc(C(F)(F)F)c(F)c1,C(=NC1CCCCC1)=NC1CCCCC1,Cc1cc2c(CC(=O)NCc3ccc(C(F)(F)F)c(F)c3)cccc2cn1
SN2,O=[N+](O)c1ccccc1CBr.C1CCNC1,,O=[N+](O)c1ccccc1CN1CCCC1
Swern_oxidation,Cc1cc(OCCCO)cc(OS(=O)(=O)c2ccccc2OC(F)(F)F)c1,O=C(Cl)C(=O)Cl.CS(C)=O.CCN(CC)CC,Cc1cc(OCCC=O)cc(OS(=O)(=O)c2ccccc2OC(F)(F)F)c1
SN2,O=C1NC(=O)c2c1c(-c1ccccc1)cc1c2c2cc(O)ccc2n1CCCBr.CN,,CNCCCn1c2ccc(O)cc2c2c3c(c(-c4ccccc4)cc21)C(=O)NC3=O
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CCOC(=O)c1nc(-c2ccccc2)nc2ccccc12.CC1CCCNC1,,CC1CCCN(C(=O)c2nc(-c3ccccc3)nc3ccccc23)C1
SN2_alcohol(thiol),Cc1nnc(-c2nnc(S)o2)o1.FC(F)=C(F)CCBr,[H-].[Na+],Cc1nnc(-c2nnc(SCCC(F)=C(F)F)o2)o1
SN1,COc1cc(F)c(C=O)cc1O.BrC1CCCC1,,COc1cc(F)c(C=O)cc1OC1CCCC1
SN2_alcohol(thiol),COCCCc1cc(O)cc(CN(C(=O)C2CN(C(=O)OC(C)(C)C)CCC2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)c1.COC(=O)c1ccc(CBr)cc1,[H-].[Na+],COCCCc1cc(CN(C(=O)C2CN(C(=O)OC(C)(C)C)CCC2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)cc(OCc2ccc(C(=O)OC)cc2)c1
SN2,Nc1c(Cl)cc(C(=O)OCC2CCNCC2)c2c1OCCO2.N#CCCl,,N#CCN1CCC(COC(=O)c2cc(Cl)c(N)c3c2OCCO3)CC1
carbonyl_reduction,O=Cc1cccc(OCCCC2OCCO2)c1,[BH4-].CO,OCc1cccc(OCCCC2OCCO2)c1
SN2,Cc1nc(NC(=O)CCBr)sc1-c1ccnc(Nc2ccc(F)cc2)n1.C1COCCN1,,Cc1nc(NC(=O)CCN2CCOCC2)sc1-c1ccnc(Nc2ccc(F)cc2)n1
SN2,CCCc1nc2c(NS(=O)(=O)c3cccc(F)c3)cccc2n1CC(=O)OC(C)(C)C.BrCc1ccccc1,,CCCc1nc2c(N(Cc3ccccc3)S(=O)(=O)c3cccc(F)c3)cccc2n1CC(=O)OC(C)(C)C
imine_formation,O=Cc1ccc(-c2cncnc2)cc1.COc1cccc(N)c1,[H+],COc1cccc(N=Cc2ccc(-c3cncnc3)cc2)c1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CC(=O)Nc1nc(CCc2ccc(CCN)cc2)cs1.CS(=O)(=O)Cl,,CC(=O)Nc1nc(CCc2ccc(CCNS(C)(=O)=O)cc2)cs1
DCC_condensation,O=C(O)Cc1ccc(O)cc1.Cc1cc(C)cc(N)c1,C(=NC1CCCCC1)=NC1CCCCC1,Cc1cc(C)cc(NC(=O)Cc2ccc(O)cc2)c1
Mitsunobu,O=[N+](O)c1ccnc(Cl)c1O.CO,c1ccc(P(c2ccccc2)c2ccccc2)cc1.CCOC(=O)N=NC(=O)OCC,COc1c([N+](=O)O)ccnc1Cl
SN2,O=C(c1ccc2[nH]c(C(=O)N3CCC(F)(F)CC3)cc2c1)N1CCN(C2CCCC2)CC1.N#CCBr,,N#CCn1c(C(=O)N2CCC(F)(F)CC2)cc2cc(C(=O)N3CCN(C4CCCC4)CC3)ccc21
DCC_condensation,NC1COC2C(NC(=O)C3CC3)COC12.CCCCCC1CCC(C(=O)O)CC1,C(=NC1CCCCC1)=NC1CCCCC1,CCCCCC1CCC(C(=O)NC2COC3C(NC(=O)C4CC4)COC23)CC1
SN2,c1cc2c3c(c1)C1CNCCC1N3CCO2.Fc1ccc2c(CCCCl)n[nH]c2c1,,Fc1ccc2c(CCCN3CCC4C(C3)c3cccc5c3N4CCO5)n[nH]c2c1
SN2_alcohol(thiol),N#Cc1cc(Br)ccc1CBr.Oc1ccc(Cl)c(Cl)c1,[H-].[Na+],N#Cc1cc(Br)ccc1COc1ccc(Cl)c(Cl)c1
DCC_condensation,COc1cc(N2CCNCC2)ccc1Nc1ncc(Cl)c(-c2cnn3ccccc23)n1.O=C(O)CO,C(=NC1CCCCC1)=NC1CCCCC1,COc1cc(N2CCN(C(=O)CO)CC2)ccc1Nc1ncc(Cl)c(-c2cnn3ccccc23)n1
DCC_condensation,O=C(O)Cc1cccc(CC(=O)O)c1.NC1CCCCC1,C(=NC1CCCCC1)=NC1CCCCC1,O=C(O)Cc1cccc(CC(=O)NC2CCCCC2)c1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,O=S(=O)(Cl)c1ccc(Cl)cc1.NCCCCCC(=O)O,,O=C(O)CCCCCNS(=O)(=O)c1ccc(Cl)cc1
Boc_deprotection,COc1ccc(NC(c2ccc(Cl)cc2CNC(=O)C2CCCN2C(=O)OC(C)(C)C)C(F)(F)F)cc1,[H+],COc1ccc(NC(c2ccc(Cl)cc2CNC(=O)C2CCCN2)C(F)(F)F)cc1
DCC_condensation,N#Cc1ccc2c(ccc(=O)n2CC(=O)O)c1.Nc1scc(Cl)c1-c1nc[nH]n1,C(=NC1CCCCC1)=NC1CCCCC1,N#Cc1ccc2c(ccc(=O)n2CC(=O)Nc2scc(Cl)c2-c2nc[nH]n2)c1
SN2,Cc1ccc(C(=O)NC2CC2)cc1-n1ncc(C(=O)c2cccc(OCCBr)c2)c1N.CN1CCNCC1,,Cc1ccc(C(=O)NC2CC2)cc1-n1ncc(C(=O)c2cccc(OCCN3CCN(C)CC3)c2)c1N
carbonyl_reduction,CCOC(=O)C(=O)c1ccccc1,[BH4-].CO,CCOC(=O)C(O)c1ccccc1
DCC_condensation,CC1CCC(CSc2ccc(F)cc2)C(C(=O)O)C1.N#CCN,C(=NC1CCCCC1)=NC1CCCCC1,CC1CCC(CSc2ccc(F)cc2)C(C(=O)NCC#N)C1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,Nc1c(F)cccc1[N+](=O)O.CC(=O)Cl,,CC(=O)Nc1c(F)cccc1[N+](=O)O
Mitsunobu,O=C(N1CCCc2c(Br)cccc21)C1(CO)CC1.Cc1c(O)cccc1Cl,c1ccc(P(c2ccccc2)c2ccccc2)cc1.CCOC(=O)N=NC(=O)OCC,Cc1c(Cl)cccc1OCC1(C(=O)N2CCCc3c(Br)cccc32)CC1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,COC(=O)C=Cc1ccccc1Oc1ccc(Cl)cc1.NO,,O=C(C=Cc1ccccc1Oc1ccc(Cl)cc1)NO
SN2_alcohol(thiol),O=Cc1cc(O)cc2ccccc12.CI,[H-].[Na+],COc1cc(C=O)c2ccccc2c1
SN2,OC(c1ccc(CBr)cc1)(C(F)(F)F)C(F)(F)F.CC(=O)Nc1ccc(C(=O)C2CCNCC2)cc1,,CC(=O)Nc1ccc(C(=O)C2CCN(Cc3ccc(C(O)(C(F)(F)F)C(F)(F)F)cc3)CC2)cc1
nucleophilic_attack_to_iso(thio)cyanate,CNCC1CCN(Cc2cc(Br)ccc2OCc2ccc(Cl)cc2)CC1.O=C=Nc1ccc(F)cc1,,CN(CC1CCN(Cc2cc(Br)ccc2OCc2ccc(Cl)cc2)CC1)C(=O)Nc1ccc(F)cc1
SNAr(para),CCOC(=O)c1ccc(F)c(C(=O)N2CCc3ccccc3C2)c1.CCCCN(CCCC)c1n[nH]c(C)c1Cl,,CCCCN(CCCC)c1nn(-c2ccc(C(=O)OCC)cc2C(=O)N2CCc3ccccc3C2)c(C)c1Cl
SNAr(para),Nc1cc(Cl)c(Cl)cc1[N+](=O)O.OCC1CCCN1,,Nc1cc(N2CCCC2CO)c(Cl)cc1[N+](=O)O
carbonyl_reduction,CCCCCCCCCCCCCCCCCCCCCCOc1ccc(C=O)c(OCCCCCCCCCCCCCCCCCCCCCC)c1,[BH4-].CO,CCCCCCCCCCCCCCCCCCCCCCOc1ccc(CO)c(OCCCCCCCCCCCCCCCCCCCCCC)c1
reductive_amination,COC(=O)c1cc(Cl)cc(N)c1C.O=C1CCC2(CC1)OCCO2,[H+].[BH3-]C#N.[Na+],COC(=O)c1cc(Cl)cc(NC2CCC3(CC2)OCCO3)c1C
reductive_amination,CNC(=O)n1ccc2cc(Oc3ccnc(NC(=O)N4CCC(=O)CC4)c3)ccc21.C1CNC1,[H+].[BH3-]C#N.[Na+],CNC(=O)n1ccc2cc(Oc3ccnc(NC(=O)N4CCC(N5CCC5)CC4)c3)ccc21
O_demethylation,COc1cccc(CN(C)S(=O)(=O)c2ccc(Br)s2)c1,BrB(Br)Br.O,CN(Cc1cccc(O)c1)S(=O)(=O)c1ccc(Br)s1
DCC_condensation,CCOC(=O)C(N)CSCCc1ccccc1.CC(=O)SCC(Cc1ccccc1)C(=O)O,C(=NC1CCCCC1)=NC1CCCCC1,CCOC(=O)C(CSCCc1ccccc1)NC(=O)C(CSC(C)=O)Cc1ccccc1
DCC_condensation,CCOC(=O)c1ccc(OC)c(C(=O)O)c1.Nc1ccc(Cl)cc1,C(=NC1CCCCC1)=NC1CCCCC1,CCOC(=O)c1ccc(OC)c(C(=O)Nc2ccc(Cl)cc2)c1
SNAr(para),CCOC(=O)c1ccc(F)cc1.CCOC(=O)N1CCNCC1,,CCOC(=O)c1ccc(N2CCN(C(=O)OCC)CC2)cc1
DCC_condensation,O=C(O)CN1CCCC1=O.Cc1ccc(C)n1CCN,C(=NC1CCCCC1)=NC1CCCCC1,Cc1ccc(C)n1CCNC(=O)CN1CCCC1=O
DCC_condensation,CCC1C(=O)N(C)c2cnc(Nc3ccc(C(=O)O)c4c3OCC4)nc2N1C1CCCC1.CN1CCN(CC(O)CN)CC1,C(=NC1CCCCC1)=NC1CCCCC1,CCC1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NCC(O)CN4CCN(C)CC4)c4c3OCC4)nc2N1C1CCCC1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.NCCO,,CC(C)(C)OC(=O)NCCO
O_demethylation,COc1cccc(Sc2ccc3sc(-c4ccnc(N)n4)c(C)c3c2)c1,BrB(Br)Br.O,Cc1c(-c2ccnc(N)n2)sc2ccc(Sc3cccc(O)c3)cc12
ester_reduction,CCOC(=O)c1cccc(N(CC(=O)OC(C)(C)C)C(=O)OC(C)(C)C)n1,[AlH4-].[AlH4-].[H+],CC(C)(C)OC(=O)CN(C(=O)OC(C)(C)C)c1cccc(CO)n1
DCC_condensation,O=C(O)c1ccccc1-c1ccccc1CN1C(=O)c2ccccc2C1=O.CC(C)CCN,C(=NC1CCCCC1)=NC1CCCCC1,CC(C)CCNC(=O)c1ccccc1-c1ccccc1CN1C(=O)c2ccccc2C1=O
SN2,FC(F)(F)c1ccc(OCCN2CCNCC2)nc1.CC(C)C(C#N)(CCCI)c1ccc(C#N)s1,,CC(C)C(C#N)(CCCN1CCN(CCOc2ccc(C(F)(F)F)cn2)CC1)c1ccc(C#N)s1
DCC_condensation,CNC(=O)COc1cc(C#N)ccc1CN.Cc1cc(C(=O)O)n(C)n1,C(=NC1CCCCC1)=NC1CCCCC1,CNC(=O)COc1cc(C#N)ccc1CNC(=O)c1cc(C)nn1C
DCC_condensation,CCOC(=O)N1CCCC(N2CCC(C(=O)O)CC2)CC1.CC(C)CN,C(=NC1CCCCC1)=NC1CCCCC1,CCOC(=O)N1CCCC(N2CCC(C(=O)NCC(C)C)CC2)CC1
DCC_condensation,CC(N)C(Oc1ccc2c(cnn2-c2cccc(C(=O)N3CCCC3C(N)=O)c2)c1)c1ccccc1.CC(F)(F)C(=O)O,C(=NC1CCCCC1)=NC1CCCCC1,CC(NC(=O)C(C)(F)F)C(Oc1ccc2c(cnn2-c2cccc(C(=O)N3CCCC3C(N)=O)c2)c1)c1ccccc1
imine_formation,CC(C)(C)OC(=O)NN.CC=O,[H+],CC=NNC(=O)OC(C)(C)C
Mitsunobu,COC(=O)c1sc(-n2cnc3cc(Cl)c(Cl)cc32)cc1O.OCc1cccs1,c1ccc(P(c2ccccc2)c2ccccc2)cc1.CCOC(=O)N=NC(=O)OCC,COC(=O)c1sc(-n2cnc3cc(Cl)c(Cl)cc32)cc1OCc1cccs1
SNAr(para),CC1CN(S(=O)(=O)c2ccc(F)cc2)C(C)CN1C(=O)C(C)(O)C(F)(F)F.NCCO,,CC1CN(S(=O)(=O)c2ccc(NCCO)cc2)C(C)CN1C(=O)C(C)(O)C(F)(F)F
DCC_condensation,CNS(=O)(=O)c1ccc(OC2CCCC2)c(C(=O)O)c1.FC(F)(F)c1ccc(OC2CCNC2)cc1,C(=NC1CCCCC1)=NC1CCCCC1,CNS(=O)(=O)c1ccc(OC2CCCC2)c(C(=O)N2CCC(Oc3ccc(C(F)(F)F)cc3)C2)c1
SNAr(ortho),CC(C)(C)OC(=O)N1CCNCC1.O=[N+](O)c1ccc(F)cc1F,,CC(C)(C)OC(=O)N1CCN(c2cc(F)ccc2[N+](=O)O)CC1
SN2,Cc1nc2ccccc2n1-c1nc(N2CCOCC2)c2nc(CBr)n(C)c2n1.FC1(F)CCNCC1,,Cc1nc2ccccc2n1-c1nc(N2CCOCC2)c2nc(CN3CCC(F)(F)CC3)n(C)c2n1
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CCOC(=O)C(F)(F)F.NCC(O)C(=O)O,,O=C(O)C(O)CNC(=O)C(F)(F)F
SN2_alcohol(thiol),Oc1ccc2ccc3cccc4ccc1c2c34.BrCc1ccccc1,[H-].[Na+],c1ccc(COc2ccc3ccc4cccc5ccc2c3c45)cc1
ester_reduction,CCOC(=O)C(C)OC1CN(C(=O)OC(C)(C)C)C1,[AlH4-].[AlH4-].[H+],CC(CO)OC1CN(C(=O)OC(C)(C)C)C1
Swern_oxidation,Cc1ccc(C)c([Si](C)(C)c2ccccc2)c1CO,O=C(Cl)C(=O)Cl.CS(C)=O.CCN(CC)CC,Cc1ccc(C)c([Si](C)(C)c2ccccc2)c1C=O
DCC_condensation,COC(=O)c1ccccc1S(=O)(=O)N=c1sc(CCN)cn1Cc1cccc2ccccc12.O=C(O)c1ccncc1,C(=NC1CCCCC1)=NC1CCCCC1,COC(=O)c1ccccc1S(=O)(=O)N=c1sc(CCNC(=O)c2ccncc2)cn1Cc1cccc2ccccc12
SNAr(ortho),O=C(c1cnc2ccc(Br)cc2c1Cl)C1CC1.Nc1ccc(CN2CCCC2)cc1,,O=C(c1cnc2ccc(Br)cc2c1Nc1ccc(CN2CCCC2)cc1)C1CC1
DCC_condensation,O=C1NC(Cc2ccccc2)CO1.CC(C(=O)O)c1ccccc1,C(=NC1CCCCC1)=NC1CCCCC1,CC(C(=O)N1C(=O)OCC1Cc1ccccc1)c1ccccc1
alcohol_attack_to_carbonyl_or_sulfonyl,COc1ccc(C(=O)Nc2ccccc2O)cc1.CC(C)(C)c1ccc(C(=O)Cl)cc1,[H-].[Na+],COc1ccc(C(=O)Nc2ccccc2OC(=O)c2ccc(C(C)(C)C)cc2)cc1
DCC_condensation,Cc1ccc(S(=O)(=O)N2C=CNC(=O)C2CC(=O)O)cc1.NC1CCCc2cc(CCN3CCCCC3)ccc21,C(=NC1CCCCC1)=NC1CCCCC1,Cc1ccc(S(=O)(=O)N2C=CNC(=O)C2CC(=O)NC2CCCc3cc(CCN4CCCCC4)ccc32)cc1
DCC_condensation,CCN(CC)CCCNc1nc(-c2cc(C(=O)O)ccc2C)c2ccc(=O)n(-c3c(F)cccc3F)c2n1.CCCN,C(=NC1CCCCC1)=NC1CCCCC1,CCCNC(=O)c1ccc(C)c(-c2nc(NCCCN(CC)CC)nc3c2ccc(=O)n3-c2c(F)cccc2F)c1
O_demethylation,CCc1c2c(c(OC)c(=O)n1C)C(=O)N(Cc1ccc(F)c(Cl)c1)CC2,BrB(Br)Br.O,CCc1c2c(c(O)c(=O)n1C)C(=O)N(Cc1ccc(F)c(Cl)c1)CC2
reductive_amination,CC(C)(N)C(NC(=O)c1ccc(C#CC#CCC(O)CO)cc1)C(=O)NO.C=O,[H+].[BH3-]C#N.[Na+],CNC(C)(C)C(NC(=O)c1ccc(C#CC#CCC(O)CO)cc1)C(=O)NO
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,O=C(Cl)c1cccc(Oc2ccc(Cl)cc2[N+](=O)O)c1.CNC,,CN(C)C(=O)c1cccc(Oc2ccc(Cl)cc2[N+](=O)O)c1
