MC,Reactants,Reagents,Products
Wittig,COC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.COC(=O)c1cc(C=O)cc(OCc2ccccc2)c1,[OH-],COC=Cc1cc(OCc2ccccc2)cc(C(=O)OC)c1
SN2_with_tosylate,N#Cc1ccc(Nc2ncc(C#CCCCN3C(=O)c4ccccc4C3=O)c(NCCCO)n2)cc1,Cc1ccc(S(=O)(=O)Cl)cc1,N#Cc1ccc(Nc2ncc(C#CCCCN3C(=O)c4ccccc4C3=O)c(N3CCC3)n2)cc1
amide_reduction,Cc1cc(-c2ccc(F)c(F)c2)cc(C(=O)Nc2c(F)ccc(O)c2F)c1C,[AlH4-].[AlH4-],Cc1cc(-c2ccc(F)c(F)c2)cc(CNc2c(F)ccc(O)c2F)c1C
carboxylic_acid_derivative_hydrolysis_or_formation,CC(C)(C)OC(=O)N1CCC(CNC(=O)C(F)(F)F)C1,O.[H+],CC(C)(C)OC(=O)N1CCC(CN)C1
nitrile_reduction,CC(C)(C)OC(=O)N1CCCC1COc1cccc(CC#N)c1,[Li+].[AlH4-].O.O,CC(C)(C)OC(=O)N1CCCC1COc1cccc(CCN)c1
nitrile_reduction,N#CCc1csc2ccccc12,[Li+].[AlH4-].O.O,NCCc1csc2ccccc12
imine_reduction,Clc1ccc2c(c1)C(c1ccccc1Cl)=NCc1cncnc1-2,[BH4-].[H+],Clc1ccc2c(c1)C(c1ccccc1Cl)NCc1cncnc1-2
amide_reduction,COc1cccc2c1CCC1C2CC(=O)N1CCCCC1CCCCC1,[AlH4-].[AlH4-],COc1cccc2c1CCC1C2CCN1CCCCC1CCCCC1
Jones_oxidation,COc1ccc(F)c(C(O)c2cc(Cl)ccc2-n2cccc2)c1OC,[O]=[Cr](=[O])([OH])[OH],COc1ccc(F)c(C(=O)c2cc(Cl)ccc2-n2cccc2)c1OC
Hantzsch_thiazole_synthesis,CCCc1cc(C(N)=S)ccc1O.O=C1CCCCC1Cl,,CCCc1cc(-c2nc3c(s2)CCCC3)ccc1O
Wolf_Kishner_reduction,Cc1cc(Cl)ccc1-c1ccc(C(=O)CCC(=O)O)cc1,NN.[H+].[OH-],Cc1cc(Cl)ccc1-c1ccc(CCCC(=O)O)cc1
Hantzsch_thiazole_synthesis,COC(=O)CSC(Br)C(=O)c1ccc(C)cc1Cl.NC=S,,COC(=O)CSc1scnc1-c1ccc(C)cc1Cl
Appel,OCCCCCCCCCCCSCCC(F)(F)F.BrC(Br)(Br)Br,c1ccc(P(c2ccccc2)c2ccccc2)cc1,FC(F)(F)CCSCCCCCCCCCCCBr
Jones_oxidation,COc1cccc(C(O)C(F)(F)F)c1,[O]=[Cr](=[O])([OH])[OH],COc1cccc(C(=O)C(F)(F)F)c1
Cbz_deprotection,CCCCOC(=O)c1nc(N2CCC(NC(=O)OCc3ccccc3)C(OCCC)C2)oc1CC,Br,CCCCOC(=O)c1nc(N2CCC(N)C(OCCC)C2)oc1CC
amide_reduction,CCC(=O)N1CC(c2ccc(NS(=O)(=O)c3ccc(C(C)C)cc3)cc2)C1,[AlH4-].[AlH4-],CCCN1CC(c2ccc(NS(=O)(=O)c3ccc(C(C)C)cc3)cc2)C1
Horner_Wadsworth_Emmons,COc1cc(OC)cc(C(=O)c2ccc(OC)c(OC)c2)c1.CCOP(=O)(CC#N)OCC,[OH-],COc1cc(OC)cc(C(=CC#N)c2ccc(OC)c(OC)c2)c1
double_SN2,N#Cc1ccc(N)c2ccccc12.BrCCCCCBr,,N#Cc1ccc(N2CCCCC2)c2ccccc12
SNAr_alco(thi)ol(ortho),O=C(O)c1cccnc1Cl.CN1CCC(S)C1,[H-].[Na+],CN1CCC(Sc2ncccc2C(=O)O)C1
Wolf_Kishner_reduction,COc1ccc(C(=O)CC2CC=C(CCC=C(C)C)CC2)cc1,NN.[H+].[OH-],COc1ccc(CCC2CC=C(CCC=C(C)C)CC2)cc1
Wittig,C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.CC(OC1CCCCO1)C(=O)c1ccc(F)cc1F,[OH-],C=C(c1ccc(F)cc1F)C(C)OC1CCCCO1
Wittig,CCCCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.O=C(c1ccccc1)c1ccccc1,[OH-],CCCCCC=C(c1ccccc1)c1ccccc1
base_cat_ester_hydrolysis,CC(=O)Oc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2C(=O)OC(C)(C)C)c(OCc2ccccc2)c1,[OH-].[OH-],CC(C)(C)OC(=O)c1ccc(-c2ccccc2)cc1NC(=O)c1ccc(O)cc1OCc1ccccc1
SNAr_alco(thi)ol(ortho),O=[N+](O)c1cc(OCc2cnc(Cl)s2)ccc1Cl.Nc1ccc(S)cc1,[H-].[Na+],Nc1ccc(Sc2ccc(OCc3cnc(Cl)s3)cc2[N+](=O)O)cc1
Vilsmeier_formylation,Cc1ccc2cc[nH]c2c1.CN(C)C=O,O=P(Cl)(Cl)Cl.O,Cc1ccc2c(C=O)c[nH]c2c1
SNAr_alco(thi)ol(para),COc1ccc(C(=O)c2ccc(Br)s2)cc1.SCc1ccccc1,[H-].[Na+],COc1ccc(C(=O)c2ccc(SCc3ccccc3)s2)cc1
nitrile_reduction,N#Cc1cc(F)ccc1Oc1ccc2c(CN3CCCC3)noc2c1,[Li+].[AlH4-].O.O,NCc1cc(F)ccc1Oc1ccc2c(CN3CCCC3)noc2c1
(hemi)acetal(aminal)_hydrolysis,CN(C)C1CN(c2nc(Cl)nc(NNC(=O)C(CC3CCCC3)CN(C=O)OC3CCCCO3)c2F)CC1(C)C,O.[H+],CN(C)C1CN(c2nc(Cl)nc(NNC(=O)C(CC3CCCC3)CN(O)C=O)c2F)CC1(C)C
Friedel_Crafts_acylation,O=C(Cl)c1ccccc1.Cn1cccc1CC#N,[Cl][Al]([Cl])[Cl],Cn1c(CC#N)ccc1C(=O)c1ccccc1
Hantzsch_thiazole_synthesis,CCOC(=O)C(C)(C)C(N)=S.CC(=O)CCl,,CCOC(=O)C(C)(C)c1nc(C)cs1
Horner_Wadsworth_Emmons,CCOP(=O)(Cc1cccc(OCc2ccccc2)c1)OCC.CC(C)(C)OC(=O)N1CCC(=O)CC1,[OH-],CC(C)(C)OC(=O)N1CCC(=Cc2cccc(OCc3ccccc3)c2)CC1
carboxylic_acid_derivative_hydrolysis_or_formation,CC(=O)Nc1ccc(F)cc1-c1ccc(Cl)c(Cl)c1,O.[H+],Nc1ccc(F)cc1-c1ccc(Cl)c(Cl)c1
SNAr_alco(thi)ol(para),O=Cc1ccc(F)cc1Cl.CCCc1cccc(O)c1,[H-].[Na+],CCCc1cccc(Oc2ccc(C=O)c(Cl)c2)c1
amide_reduction,COc1ccc(C2OCC(=O)NC2C)cc1,[AlH4-].[AlH4-],COc1ccc(C2OCCNC2C)cc1
Jones_oxidation,C=CCOC(=O)N1CC(C(C)O)CN1C(=O)N(C)C,[O]=[Cr](=[O])([OH])[OH],C=CCOC(=O)N1CC(C(C)=O)CN1C(=O)N(C)C
carboxylic_acid_derivative_hydrolysis_or_formation,CC(=O)N(C)c1ccc2c(c1)nc(C(C)(F)F)n2CC1CCOCC1,O.[H+],CNc1ccc2c(c1)nc(C(C)(F)F)n2CC1CCOCC1
nitrile_reduction,CCOC(=O)c1cc2c(n1CC#N)CCCC2,[Li+].[AlH4-].O.O,CCOC(=O)c1cc2c(n1CCN)CCCC2
Appel,C[Si](C)(C)CCOCOc1cc2ccccc2cc1CO.BrC(Br)(Br)Br,c1ccc(P(c2ccccc2)c2ccccc2)cc1,C[Si](C)(C)CCOCOc1cc2ccccc2cc1CBr
Cbz_deprotection,CN1NC(S(N)(=O)=O)=[SH]C1=NC(=O)CNC(=O)OCc1ccccc1,Br,CN1NC(S(N)(=O)=O)=[SH]C1=NC(=O)CN
SN2_with_tosylate,COC(=O)c1cccc(NC(=O)C(CO)NC(=O)OCc2ccccc2)c1,Cc1ccc(S(=O)(=O)Cl)cc1,COC(=O)c1cccc(N2CC(NC(=O)OCc3ccccc3)C2=O)c1
Appel,CC(C)(C)OC(=O)N1CCC2(CC1)CC(O)C2.BrC(Br)(Br)Br,c1ccc(P(c2ccccc2)c2ccccc2)cc1,CC(C)(C)OC(=O)N1CCC2(CC1)CC(Br)C2
carboxylic_acid_derivative_hydrolysis_or_formation,O=C(N1CCc2ccc(CCn3ccc(OCc4ccccc4)cc3=O)cc2CC1)C(F)(F)F,O.[H+],O=c1cc(OCc2ccccc2)ccn1CCc1ccc2c(c1)CCNCC2
Horner_Wadsworth_Emmons,CC(=O)c1ccc(C(=O)OC(C)(C)C)cc1.CCOC(=O)CP(=O)(OCC)OCC,[OH-],CCOC(=O)C=C(C)c1ccc(C(=O)OC(C)(C)C)cc1
SNAr_alco(thi)ol(para),Cc1cc(C(O)(C(C)c2ccc(O)cc2Cl)C(F)(F)F)cn(C)c1=O.O=Cc1ccc(F)c(C(F)(F)F)c1,[H-].[Na+],Cc1cc(C(O)(C(C)c2ccc(Oc3ccc(C=O)cc3C(F)(F)F)cc2Cl)C(F)(F)F)cn(C)c1=O
Appel,OCc1ncc(C2CC2)cn1.BrC(Br)(Br)Br,c1ccc(P(c2ccccc2)c2ccccc2)cc1,BrCc1ncc(C2CC2)cn1
acetal_formation,COc1ccc(C23CCC(=O)C(C)C2CCCC3O)cc1.OCCO,[H+],COc1ccc(C23CCC4(OCCO4)C(C)C2CCCC3O)cc1
Weinreb_ketone_synthesis,CON(C)C(=O)c1ccc2[nH]nnc2c1.[CH3][Mg+],[H+].[H+],CC(=O)c1ccc2[nH]nnc2c1
SNAr_alco(thi)ol(para),CC(Cc1ccc(S)cc1)NC(=O)C(F)(F)F.O=Cc1ccc(F)cc1,[H-].[Na+],CC(Cc1ccc(Sc2ccc(C=O)cc2)cc1)NC(=O)C(F)(F)F
Appel,Cc1cccc2cc(CO)n(C(C)C)c(=O)c12.BrC(Br)(Br)Br,c1ccc(P(c2ccccc2)c2ccccc2)cc1,Cc1cccc2cc(CBr)n(C(C)C)c(=O)c12
SN2_with_tosylate,O=C1NC(=O)c2ccccc21.OCC1CO1,Cc1ccc(S(=O)(=O)Cl)cc1,O=C1c2ccccc2C(=O)N1CC1CO1
SNAr_alco(thi)ol(ortho),O=C(NC1CCC(Nc2ccc3ccccc3n2)CC1)c1cccnc1Cl.Oc1ccccc1Br,[H-].[Na+],O=C(NC1CCC(Nc2ccc3ccccc3n2)CC1)c1cccnc1Oc1ccccc1Br
(hemi)acetal(aminal)_hydrolysis,O=C1NCC(OC2CCCCO2)c2cc3cccnc3n21,O.[H+],O=C1NCC(O)c2cc3cccnc3n21
base_cat_ester_hydrolysis,C=CCOC1OC(COCc2ccccc2)C(OCc2ccccc2)C(OCc2ccccc2)C1OC1OC(COCc2ccccc2)C(OCc2ccccc2)C(OCc2ccccc2)C1OC(C)=O,[OH-].[OH-],C=CCOC1OC(COCc2ccccc2)C(OCc2ccccc2)C(OCc2ccccc2)C1OC1OC(COCc2ccccc2)C(OCc2ccccc2)C(OCc2ccccc2)C1O
acetal_formation,O=Cc1cc(F)c(F)cc1Br.OCCO,[H+],Fc1cc(Br)c(C2OCCO2)cc1F
base_cat_ester_hydrolysis,CC(=O)Nc1cc(COC(C)=O)ccn1,[OH-].[OH-],CC(=O)Nc1cc(CO)ccn1
Appel,O=[N+](O)c1cccc(Cl)c1CCO.BrC(Br)(Br)Br,c1ccc(P(c2ccccc2)c2ccccc2)cc1,O=[N+](O)c1cccc(Cl)c1CCBr
SNAr_alco(thi)ol(ortho),Cc1cc(O)n(-c2ccccc2Cl)n1.O=[N+](O)c1cccnc1Cl,[H-].[Na+],Cc1cc(Oc2ncccc2[N+](=O)O)n(-c2ccccc2Cl)n1
Friedel_Crafts_acylation,c1ccc2c(c1)CCO2.O=C(Cl)CCl,[Cl][Al]([Cl])[Cl],O=C(CCl)c1ccc2c(c1)CCO2
amide_reduction,COc1ccc(C(=O)NC(C)c2cccc(Cl)c2)cc1S(=O)(=O)N1CCOCC1,[AlH4-].[AlH4-],COc1ccc(CNC(C)c2cccc(Cl)c2)cc1S(=O)(=O)N1CCOCC1
carboxylic_acid_derivative_hydrolysis_or_formation,CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(C(O)c4cccc[n+]4O)cc2)CCN3C(=O)C(F)(F)F)cc1,O.[H+],CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(C(O)c4cccc[n+]4O)cc2)CCN3)cc1
base_cat_ester_hydrolysis,CC(=O)Nc1ccc(-c2coc3cc(OC(C)=O)c(O)cc3c2=O)cc1,[OH-].[OH-],CC(=O)Nc1ccc(-c2coc3cc(O)c(O)cc3c2=O)cc1
Appel,COc1ccc2c(C3=C(c4cccc5ccn(C)c45)C(=O)NC3=O)cn(CCO)c2c1.BrC(Br)(Br)Br,c1ccc(P(c2ccccc2)c2ccccc2)cc1,COc1ccc2c(C3=C(c4cccc5ccn(C)c45)C(=O)NC3=O)cn(CCBr)c2c1
Staudinger,[N-]=[N+]=NCC1Cc2cccc(-c3cccc(F)c3)c2O1,c1ccc(P(c2ccccc2)c2ccccc2)cc1.O,NCC1Cc2cccc(-c3cccc(F)c3)c2O1
Wittig_ver_2,CCOC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1.O=CCc1ccc(Br)cc1,,CCOC(=O)C=CCc1ccc(Br)cc1
Staudinger,N#CCC1CCC(N=[N+]=[N-])CC1NC(=O)OCc1ccccc1,c1ccc(P(c2ccccc2)c2ccccc2)cc1.O,N#CCC1CCC(N)CC1NC(=O)OCc1ccccc1
SNAr_alco(thi)ol(para),Cc1cnc(NC(=O)c2cc(O)cc(OC(C)CO)c2)cn1.CCOC(=O)c1ccc(F)cc1,[H-].[Na+],CCOC(=O)c1ccc(Oc2cc(OC(C)CO)cc(C(=O)Nc3cnc(C)cn3)c2)cc1
SNAr_alco(thi)ol(para),O=Cc1cc(-c2cccnc2F)c(Br)s1.Sc1nccs1,[H-].[Na+],O=Cc1cc(-c2cccnc2F)c(Sc2nccs2)s1
Wittig,CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.CC(C)(C)OC(=O)N1CCCC1C=O,[OH-],CC=CC1CCCN1C(=O)OC(C)(C)C
SNAr_alco(thi)ol(para),Cc1cc(O)ccc1-n1c(C)nc2c(C(F)(F)F)cccc21.CS(=O)(=O)c1ccc(F)cc1,[H-].[Na+],Cc1cc(Oc2ccc(S(C)(=O)=O)cc2)ccc1-n1c(C)nc2c(C(F)(F)F)cccc21
sulfide_oxidation,CCc1cnc(CCNC(=O)Nc2nc(C)c(-c3cc(C)nc(SC)n3)s2)o1.O=C(OO)c1cccc(Cl)c1,,CCc1cnc(CCNC(=O)Nc2nc(C)c(-c3cc(C)nc(S(C)=O)n3)s2)o1
Grignard,COc1ccc(Cc2cc(C34OCC(C=O)(O3)C(OCc3ccccc3)C(OCc3ccccc3)C4OCc3ccccc3)ccc2Cl)c(F)c1F.[CH3][Mg+],O,COc1ccc(Cc2cc(C34OCC(C(C)O)(O3)C(OCc3ccccc3)C(OCc3ccccc3)C4OCc3ccccc3)ccc2Cl)c(F)c1F
Cbz_deprotection,CC1CC2(CCN1C(=O)OCc1ccccc1)C(O)CS(=O)(=O)N2c1cccc(F)c1,Br,CC1CC2(CCN1)C(O)CS(=O)(=O)N2c1cccc(F)c1
SNAr_alco(thi)ol(para),Nc1c(F)c(F)cc(C(=O)O)c1[N+](=O)O.CCO,[H-].[Na+],CCOc1cc(C(=O)O)c([N+](=O)O)c(N)c1F
Wolf_Kishner_reduction,O=C(c1ccccc1)c1ccc(CBr)cc1,NN.[H+].[OH-],BrCc1ccc(Cc2ccccc2)cc1
carboxylic_acid_derivative_hydrolysis_or_formation,CC(=O)Nc1ccc(C=Cc2ccc(C=Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1,O.[H+],Nc1ccc(C=Cc2ccc(C=Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1
Vilsmeier_formylation,CC(C)Oc1ccccc1-c1ccccc1.CN(C)C=O,O=P(Cl)(Cl)Cl.O,CC(C)Oc1c(C=O)cccc1-c1ccccc1
nitrile_reduction,CC1(c2cccnc2CC#N)OCCO1,[Li+].[AlH4-].O.O,CC1(c2cccnc2CCN)OCCO1
SNAr_alco(thi)ol(para),CS(=O)(=O)c1ccc(F)c(C(F)(F)F)c1.O=C(O)CCc1ccc(Cl)cc1O,[H-].[Na+],CS(=O)(=O)c1ccc(Oc2cc(Cl)ccc2CCC(=O)O)c(C(F)(F)F)c1
Cbz_deprotection,CCCOC(=O)N1CCN(C(=O)C(NC(=O)OCc2ccccc2)C(C)F)CC1,Br,CCCOC(=O)N1CCN(C(=O)C(N)C(C)F)CC1
Cbz_deprotection,O=C(NS(=O)(=O)N1CCOCC1)OCc1ccccc1,Br,NS(=O)(=O)N1CCOCC1
sulfide_oxidation_by_peroxide,CCCCNC(=O)c1ccc2c(c1)N=C(c1ccc(Cl)cc1)c1ccccc1S2.OO,,CCCCNC(=O)c1ccc2c(c1)N=C(c1ccc(Cl)cc1)c1ccccc1S2=O
SNAr_alco(thi)ol(para),N#Cc1c(N)nc(Cl)c(C#N)c1-c1ccccc1.OCc1cccnc1,[H-].[Na+],N#Cc1c(N)nc(OCc2cccnc2)c(C#N)c1-c1ccccc1
Grignard,CC(C)(C)[Si](C)(C)Oc1ccc(-c2noc(C3(C=O)CC3)c2-c2ccccc2)cc1.C[CH2][Mg+],O,CCC(O)C1(c2onc(-c3ccc(O[Si](C)(C)C(C)(C)C)cc3)c2-c2ccccc2)CC1
SNAr_alco(thi)ol(ortho),N#Cc1c(F)cccc1OC(F)F.CCCS,[H-].[Na+],CCCSc1cccc(OC(F)F)c1C#N
Wittig_ver_2,CCOC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1.O=C1CN(C(c2ccccc2)c2ccccc2)C1,,CCOC(=O)C=C1CN(C(c2ccccc2)c2ccccc2)C1
Grignard,O=Cc1ccc(OC(F)(F)F)cc1.[CH3][Mg+],O,CC(O)c1ccc(OC(F)(F)F)cc1
SNAr_alco(thi)ol(para),O=C1c2c(I)cc(F)cc2CN1Cc1ccc(OC(F)(F)F)cc1.CO,[H-].[Na+],COc1cc(I)c2c(c1)CN(Cc1ccc(OC(F)(F)F)cc1)C2=O
Jones_oxidation,CCC(O)c1cc(-c2ccccc2)no1,[O]=[Cr](=[O])([OH])[OH],CCC(=O)c1cc(-c2ccccc2)no1
Wittig_ver_2,O=CC=P(c1ccccc1)(c1ccccc1)c1ccccc1.COc1ccc(COc2ccc(C#N)cc2C=O)cc1,,COc1ccc(COc2ccc(C#N)cc2C=CC=O)cc1
alkene_epoxidation,O=C(OO)c1cccc(Cl)c1.OCC=CCc1ccccc1,,OCC1OC1Cc1ccccc1
amide_reduction,O=C1COc2ccccc2CN1Cc1ccccc1,[AlH4-].[AlH4-],c1ccc(CN2CCOc3ccccc3C2)cc1
Paal_Knorr_pyrrole_synthesis,CC(=O)CCC(=O)c1ccnc(Cl)c1.NCC(=O)OCc1ccccc1,[H+],Cc1ccc(-c2ccnc(Cl)c2)n1CC(=O)OCc1ccccc1
Grignard,Cn1c(C=O)cc2c3c(c(-c4ccccc4Cl)cc21)C(=O)NC3=O.[CH3][Mg+],O,CC(O)c1cc2c3c(c(-c4ccccc4Cl)cc2n1C)C(=O)NC3=O
Hantzsch_thiazole_synthesis,O=C(O)c1ccc(C(=O)CBr)cc1.NC(=S)COC(=O)c1ccccc1,,O=C(O)c1ccc(-c2csc(COC(=O)c3ccccc3)n2)cc1
SNAr_alco(thi)ol(para),O=[N+](O)c1ccc(F)cc1.O=Cc1cccc(O)c1,[H-].[Na+],O=Cc1cccc(Oc2ccc([N+](=O)O)cc2)c1
Wolf_Kishner_reduction,O=C1C2CCN(CC2)C1Cc1cncc(Br)c1,NN.[H+].[OH-],Brc1cncc(CC2CC3CCN2CC3)c1
Fmoc_deprotection,CCCCCCCCCCCCOCC(CSCC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)NCCOCCOCCC(F)(F)P(=O)(OCC)OCC)NC(=O)CCCCCCCCCCC,CCN(CC)CC,CCCCCCCCCCCCOCC(CSCC(N)C(=O)NCCOCCOCCC(F)(F)P(=O)(OCC)OCC)NC(=O)CCCCCCCCCCC
Jones_oxidation,COc1nc2ccc(C(O)c3cnc(C)n3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,[O]=[Cr](=[O])([OH])[OH],COc1nc2ccc(C(=O)c3cnc(C)n3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1
Fmoc_deprotection,CCOC(=O)N1CCN(C(=O)C(CCCCOCc2ccccc2)NC(=O)OCC2c3ccccc3-c3ccccc32)CC1,CCN(CC)CC,CCOC(=O)N1CCN(C(=O)C(N)CCCCOCc2ccccc2)CC1
Jones_oxidation,CC(C)(O)CC=CC1(C2=CCC3C(O)CCCC23C)CC1,[O]=[Cr](=[O])([OH])[OH],CC(C)(O)CC=CC1(C2=CCC3C(=O)CCCC23C)CC1
Markovnikov_addition,CCC(C)(Br)C(=O)O.C=C(C)C,[H+],CCC(C)(Br)C(=O)OC(C)(C)C
carboxylic_acid_derivative_hydrolysis_or_formation,CC(C)(C)OC(=O)N1CC2CCCCC2C(NC(=O)C(F)(F)F)C1,O.[H+],CC(C)(C)OC(=O)N1CC(N)C2CCCCC2C1
amide_reduction,O=C(Nc1ccccc1)C1CCCN1,[AlH4-].[AlH4-],c1ccc(NCC2CCCN2)cc1
Wittig,c1ccc(COc2ccccc2C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1.O=CC=Cc1ccccc1,[OH-],C(C=Cc1ccccc1OCc1ccccc1)=Cc1ccccc1
Cbz_deprotection,CC(C)(C)OC(=O)N1CC(NC(=O)OCc2ccccc2)C(c2ccccn2)C1,Br,CC(C)(C)OC(=O)N1CC(N)C(c2ccccn2)C1
SNAr_alco(thi)ol(para),O=[N+](O)c1cc(C(F)(F)F)c(Cl)c([N+](=O)O)c1Nc1ncc(C(F)(F)F)cc1Cl.CCO,[H-].[Na+],CCOc1c(C(F)(F)F)cc([N+](=O)O)c(Nc2ncc(C(F)(F)F)cc2Cl)c1[N+](=O)O
Appel,CCCCCC1CCC(CCO)CC1.BrC(Br)(Br)Br,c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCCCCC1CCC(CCBr)CC1
amide_reduction,COc1cccc(-c2cc(Nc3cccnc3)nc(CC(=O)N3CCOCC3)n2)c1,[AlH4-].[AlH4-],COc1cccc(-c2cc(Nc3cccnc3)nc(CCN3CCOCC3)n2)c1
imidazole_synthesis,CC(C)(C)OC(=O)NC(CO)C(=O)O.CC(C)(C)c1ccc(N)c(N)c1,O=C(n1[c]ncc1)n1[c]ncc1,CC(C)(C)OC(=O)NC(CO)c1nc2cc(C(C)(C)C)ccc2[nH]1
Markovnikov_addition,O=C(O)C1CSC(c2ccccc2)N1.C=C(C)C,[H+],CC(C)(C)OC(=O)C1CSC(c2ccccc2)N1
SNAr_alco(thi)ol(ortho),N#Cc1ccc(C(F)(F)F)nc1Cl.OC(CCCl)c1ccsc1,[H-].[Na+],N#Cc1ccc(C(F)(F)F)nc1OC(CCCl)c1ccsc1
Horner_Wadsworth_Emmons,CCOP(=O)(CC(=O)c1cc2ccccc2s1)OCC.O=CC1C(OC(=O)c2ccccc2)CC2OC(=O)CC21,[OH-],O=C1CC2C(CC(OC(=O)c3ccccc3)C2C=CC(=O)c2cc3ccccc3s2)O1
nitrile_reduction,N#CCc1ccc(I)cc1,[Li+].[AlH4-].O.O,NCCc1ccc(I)cc1
Grignard,CCCN(CC1CC1)c1ccc(C(F)(F)F)cc1C=O.[CH3][Mg+],O,CCCN(CC1CC1)c1ccc(C(F)(F)F)cc1C(C)O
SN2_with_tosylate,O=C(c1ccccc1Cl)c1ccccc1-n1ccnc1CO.O=C1NC(=O)c2ccccc21,Cc1ccc(S(=O)(=O)Cl)cc1,O=C(c1ccccc1Cl)c1ccccc1-n1ccnc1CN1C(=O)c2ccccc2C1=O
Cbz_deprotection,CCN(CCCNC(=O)OCc1ccccc1)Cc1ccccc1OC,Br,CCN(CCCN)Cc1ccccc1OC
Ing_Manske,O=C1c2ccccc2C(=O)N1CCN1CCN(c2cccc3ccccc23)CC1,NN,NCCN1CCN(c2cccc3ccccc23)CC1
Cbz_deprotection,CCOC(=O)c1nc(CNC(=O)OCc2ccccc2)[nH]c1C,Br,CCOC(=O)c1nc(CN)[nH]c1C
carboxylic_acid_derivative_hydrolysis_or_formation,CC(=O)N(C(C)=O)c1c(Br)ccnc1C,O.[H+],CC(=O)Nc1c(Br)ccnc1C
nitrile_reduction,CC1(C)OC(CC#N)CC(CC(=O)N(Cc2ccccc2)Cc2ccccc2)O1,[Li+].[AlH4-].O.O,CC1(C)OC(CCN)CC(CC(=O)N(Cc2ccccc2)Cc2ccccc2)O1
methyl_ester_synthesis,COC1=Cc2ccccc2C(=CC(=O)O)c2ccsc21.C=[N+]=[N-],,COC(=O)C=C1c2ccccc2C=C(OC)c2sccc21
Jones_oxidation,CCC1CCC2C3C(O)CC4=CC(O)C5OC5C4(C)C3CCC12C,[O]=[Cr](=[O])([OH])[OH],CCC1CCC2C3C(O)CC4=CC(=O)C5OC5C4(C)C3CCC12C
Staudinger,CC(C)CCCC(C)C1CCC2C3CC=C4CC(N=[N+]=[N-])CCC4(C)C3CCC12C,c1ccc(P(c2ccccc2)c2ccccc2)cc1.O,CC(C)CCCC(C)C1CCC2C3CC=C4CC(N)CCC4(C)C3CCC12C
carboxylic_acid_derivative_hydrolysis_or_formation,CC(=O)N(C)c1ccc2c(c1)nc(C(F)(F)F)n2CC1CCOCC1,O.[H+],CNc1ccc2c(c1)nc(C(F)(F)F)n2CC1CCOCC1
Staudinger,COC(=O)C(C)(C)c1ccc(CN=[N+]=[N-])cc1,c1ccc(P(c2ccccc2)c2ccccc2)cc1.O,COC(=O)C(C)(C)c1ccc(CN)cc1
carboxylic_acid_derivative_hydrolysis_or_formation,CCCN(CCC)C1CCc2cccc(CNC(C)=O)c2C1,O.[H+],CCCN(CCC)C1CCc2cccc(CN)c2C1
Jones_oxidation,CC(O)c1nc2ccc(F)cc2o1,[O]=[Cr](=[O])([OH])[OH],CC(=O)c1nc2ccc(F)cc2o1
Jones_oxidation,CC(C)(C)OC(=O)N1CCC(O)C1,[O]=[Cr](=[O])([OH])[OH],CC(C)(C)OC(=O)N1CCC(=O)C1
amide_reduction,O=C(c1ccc(Cl)c(Cl)c1)N1CCC(C2Oc3ccccc3Cn3cccc32)CC1,[AlH4-].[AlH4-],Clc1ccc(CN2CCC(C3Oc4ccccc4Cn4cccc43)CC2)cc1Cl
Cbz_deprotection,Cc1c(C2CN3CCN(C(=O)OCc4ccccc4)CC3CN2C(=O)OC(C)(C)C)ccc(F)c1C#N,Br,Cc1c(C2CN3CCNCC3CN2C(=O)OC(C)(C)C)ccc(F)c1C#N
Friedel_Crafts_acylation,O=C(Cl)C1CCCCC1.c1ccccc1,[Cl][Al]([Cl])[Cl],O=C(c1ccccc1)C1CCCCC1
(hemi)acetal(aminal)_hydrolysis,COCOc1cc(C(F)(F)F)ccc1-c1cc(Oc2ccc3cccnc3c2)ncn1,O.[H+],Oc1cc(C(F)(F)F)ccc1-c1cc(Oc2ccc3cccnc3c2)ncn1
sulfide_oxidation,COC(=O)c1cc(Cl)nc(SC)c1.O=C(OO)c1cccc(Cl)c1,,COC(=O)c1cc(Cl)nc(S(C)=O)c1
